,shot_id_number,is_goal
1954,12034,0.5653294329445993
1955,12041,0.4071326660201859
1956,12046,0.6404478590974282
1957,12056,0.5772993255859259
1958,12064,0.5939978921516255
1959,12069,0.5772993255859259
1960,12070,0.6471600628452725
1961,12071,0.5653294329445993
1962,12072,0.5939978921516255
1963,12078,0.5820279995102988
1964,12091,0.5939978921516255
1965,12092,0.5939978921516255
1966,12094,0.5939978921516255
1967,12098,0.5939978921516255
1968,12103,0.38040125719253054
1969,12115,0.6591501911376186
1970,12118,0.6593971313954614
1971,12122,0.369044709404365
1972,12125,0.3618488985248198
1973,12133,0.5754198719699678
1974,12137,0.5939978921516255
1975,12141,0.6593971313954614
1976,12143,0.3753910104621112
1977,12144,0.5939978921516255
1978,12154,0.5939881825370655
1979,12163,0.6310788433188012
1980,12170,0.6310788433188012
1981,12193,0.6529722185218266
1982,12196,0.46536412354768003
1983,12206,0.3687217554175048
1984,12209,0.6404478590974282
1985,12214,0.6593971313954614
1986,12228,0.3669633289930238
1987,12233,0.5939978921516255
1988,12238,0.5939978921516255
1989,12242,0.36618623965356684
1990,12245,0.3618488985248198
1991,12247,0.3669633289930238
1992,12251,0.5772993255859259
1993,12287,0.637811282717665
1994,12292,0.38200303458404594
1995,12304,0.6310788433188012
1996,12317,0.36640500990264235
1997,12320,0.5939978921516255
1998,12323,0.6033669079302525
1999,12328,0.6748233525090251
2000,12333,0.6310788433188012
2001,12334,0.6205975800614599
2002,12335,0.6033669079302525
2003,12352,0.3669633289930238
2004,12358,0.5754198719699678
2005,12364,0.5772993255859259
2006,12376,0.5772993255859259
2007,12396,0.637508808943792
2008,12402,0.563449979328641
2009,12406,0.35983993859582064
2010,12408,0.563449979328641
2011,12410,0.5772993255859259
2012,12413,0.5939978921516255
2013,12417,0.5939978921516255
2014,12424,0.35983993859582064
2015,12425,0.5939978921516255
2016,12426,0.35983993859582064
2017,12430,0.3685181535694262
2018,12432,0.6529722185218266
2019,12433,0.36618623965356684
2020,12451,0.5939978921516255
2021,12457,0.5939978921516255
2022,12465,0.37105366933336414
2023,12468,0.35983993859582064
2024,12474,0.678099463435652
2025,12475,0.6282422746133904
2026,12486,0.6033669079302525
2027,12487,0.35983993859582064
2028,12514,0.3687217554175048
2029,12524,0.6593971313954614
2030,12526,0.6593971313954614
2031,12530,0.35983993859582064
2032,12532,0.7985760045716006
2033,12593,0.6223161802282858
2034,12599,0.563449979328641
2035,12600,0.3687217554175048
2036,12603,0.6593971313954614
2037,12624,0.5772993255859259
2038,12630,0.5772993255859259
2039,12638,0.7510348577267297
2040,12641,0.6033669079302525
2041,12643,0.35983993859582064
2042,12656,0.6748233525090251
2043,12666,0.6593971313954614
2044,12673,0.6593971313954614
2045,12675,0.6205975800614599
2046,12678,0.5939978921516255
2047,12692,0.6310788433188012
2048,12693,0.6404478590974282
2049,12707,0.6310788433188012
2050,12711,0.454677035613054
2051,12716,0.5772993255859259
2052,12717,0.35983993859582064
2053,12723,0.5820279995102988
2054,12738,0.6310788433188012
2055,12742,0.8560903134437542
2056,12746,0.563449979328641
2057,12753,0.6593971313954614
2058,12758,0.5772993255859259
2059,12760,0.5939978921516255
2060,12763,0.6452806092293143
2061,12764,0.5754198719699678
2062,12768,0.3898806056513602
2063,12776,0.6678284036204943
2064,12777,0.369044709404365
2065,12783,0.5939978921516255
2066,12804,0.6310788433188012
2067,12824,0.5939978921516255
2068,12839,0.486706524256846
2069,12847,0.6529722185218266
2070,12850,0.5772993255859259
2071,12867,0.5939978921516255
2072,12883,0.6591501911376186
2073,12887,0.6497811753589917
2074,12890,0.5653294329445993
2075,12903,0.6310788433188012
2076,12906,0.3618488985248198
2077,12907,0.3669633289930238
2078,12909,0.40966818178412384
2079,12912,0.678099463435652
2080,12915,0.5653294329445993
2081,12930,0.5653294329445993
2082,12931,0.4761365411708733
2083,12934,0.5939978921516255
2084,12951,0.5939978921516255
2085,12955,0.5820279995102988
2086,12973,0.5653294329445993
2087,12988,0.6033669079302525
2088,12999,0.5653294329445993
2089,13015,0.5847888877485948
2090,13026,0.36618623965356684
2091,13036,0.5939978921516255
2092,13039,0.36442781322908585
2093,13040,0.36442781322908585
2094,13041,0.6404478590974282
2095,13043,0.6310788433188012
2096,13057,0.5939978921516255
2097,13064,0.5939978921516255
2098,13068,0.3593133827608818
2099,13069,0.3685181535694262
2100,13073,0.36442781322908585
2101,13079,0.6471600628452725
2102,13086,0.6033669079302525
2103,13089,0.6404478590974282
2104,13093,0.5939978921516255
2105,13097,0.5939978921516255
2106,13098,0.7332498585954337
2107,13105,0.6310788433188012
2108,13107,0.4071326660201859
2109,13108,0.6593971313954614
2110,13110,0.6591501911376186
2111,13112,0.369044709404365
2112,13114,0.5939978921516255
2113,13118,0.5653294329445993
2114,13127,0.36751343939479697
2115,13129,0.6310788433188012
2116,13142,0.5772993255859259
2117,13146,0.6404478590974282
2118,13149,0.3753910104621112
2119,13157,0.5653294329445993
2120,13158,0.36442781322908585
2121,13159,0.6404478590974282
2122,13161,0.5939978921516255
2123,13162,0.6310788433188012
2124,13166,0.3618488985248198
2125,13168,0.5939978921516255
2126,13170,0.5653294329445993
2127,13186,0.5939978921516255
2128,13191,0.6593971313954614
2129,13203,0.5939978921516255
2130,13209,0.6310788433188012
2131,13212,0.5772993255859259
2132,13213,0.3806758348428158
2133,13222,0.3685181535694262
2134,13229,0.6404478590974282
2135,13234,0.3685181535694262
2136,13257,0.5772993255859259
2137,13258,0.5939978921516255
2138,13268,0.6404478590974282
2139,13270,0.5939978921516255
2140,13291,0.5772993255859259
2141,13292,0.5653294329445993
2142,13299,0.5939978921516255
2143,13307,0.6593971313954614
2144,13309,0.6187181264455017
2145,13311,0.39517858659487476
2146,13312,0.3824153071402135
2147,13322,0.36618623965356684
2148,13324,0.37554245024752847
2149,13330,0.5939978921516255
2150,13338,0.5772993255859259
2151,13344,0.3753910104621112
2152,13348,0.3685181535694262
2153,13355,0.5772993255859259
2154,13365,0.5939978921516255
2155,13368,0.5939978921516255
2156,13370,0.5772993255859259
2157,13372,0.6310788433188012
2158,13377,0.6404478590974282
2159,13385,0.3687217554175048
2160,13389,0.454677035613054
2161,13393,0.6593971313954614
2162,13395,0.5754198719699678
2163,13404,0.6593971313954614
2164,13411,0.6591501911376186
2165,13416,0.5939978921516255
2166,13434,0.5939978921516255
2167,13435,0.5653294329445993
2168,13445,0.5939978921516255
2169,13446,0.5939978921516255
2170,13451,0.6529722185218266
2171,13462,0.5939978921516255
2172,13464,0.563449979328641
2173,13466,0.6310788433188012
2174,13471,0.6187181264455017
2175,13472,0.5939978921516255
2176,13477,0.6088540772502932
2177,13481,0.563449979328641
2178,13484,0.36442781322908585
2179,13490,0.5884579651352897
2180,13492,0.6310788433188012
2181,13500,0.6471600628452725
2182,13508,0.5820279995102988
2183,13516,0.4761365411708733
2184,13525,0.5939978921516255
2185,13526,0.6837816440697608
2186,13530,0.678099463435652
2187,13532,0.36618623965356684
2188,13538,0.5653294329445993
2189,13546,0.5772993255859259
2190,13548,0.5939978921516255
2191,13550,0.7332498585954337
2192,13551,0.6310788433188012
2193,13564,0.5939978921516255
2194,13566,0.6593971313954614
2195,13570,0.36618623965356684
2196,13580,0.5772993255859259
2197,13585,0.36751343939479697
2198,13588,0.5772993255859259
2199,13592,0.5772993255859259
2200,13594,0.6224301189368363
2201,13609,0.6310788433188012
2202,13610,0.5754198719699678
2203,13613,0.35983993859582064
2204,13625,0.6310788433188012
2205,13626,0.6088540772502932
2206,13639,0.3618488985248198
2207,13645,0.5939978921516255
2208,13647,0.5954764296949127
2209,13648,0.3669633289930238
2210,13652,0.6404478590974282
2211,13654,0.5772993255859259
2212,13664,0.3618488985248198
2213,13673,0.5820279995102988
2214,13684,0.4366671284752271
2215,13690,0.3685181535694262
2216,13693,0.6191089506774744
2217,13696,0.36751343939479697
2218,13700,0.5939978921516255
2219,13701,0.6593971313954614
2220,13707,0.5939978921516255
2221,13713,0.5939978921516255
2222,13714,0.6310788433188012
2223,13716,0.5939978921516255
2224,13720,0.36442781322908585
2225,13727,0.6452806092293143
2226,13733,0.6310788433188012
2227,13738,0.5861074139162857
2228,13757,0.3669633289930238
2229,13759,0.563449979328641
2230,13761,0.458491266654995
2231,13767,0.6593971313954614
2232,13782,0.5826458094587356
2233,13786,0.5939978921516255
2234,13787,0.637811282717665
2235,13792,0.637811282717665
2236,13795,0.6593971313954614
2237,13798,0.6404478590974282
2238,13807,0.5653294329445993
2239,13809,0.5772993255859259
2240,13811,0.5939978921516255
2241,13815,0.6404478590974282
2242,13817,0.6593971313954614
2243,13818,0.38040125719253054
2244,13822,0.6310788433188012
2245,13824,0.479853718736929
2246,13829,0.5939978921516255
2247,13832,0.6593971313954614
2248,13840,0.6223161802282858
2249,13841,0.6529722185218266
2250,13868,0.5939978921516255
2251,13871,0.6593971313954614
2252,13880,0.472980861844244
2253,13888,0.5939978921516255
2254,13890,0.6033669079302525
2255,13891,0.5939978921516255
2256,13895,0.35983993859582064
2257,13907,0.5954764296949127
2258,13910,0.3687217554175048
2259,13912,0.3618488985248198
2260,13913,0.37105366933336414
2261,13923,0.6593971313954614
2262,13929,0.3753910104621112
2263,13936,0.5939978921516255
2264,13946,0.5939978921516255
2265,13950,0.5939978921516255
2266,13951,0.5939978921516255
2267,13954,0.5939978921516255
2268,13958,0.6593971313954614
2269,13969,0.6033669079302525
2270,13980,0.6033669079302525
2271,13981,0.5772993255859259
2272,13986,0.5772993255859259
2273,13987,0.5939978921516255
2274,13989,0.5939978921516255
2275,13992,0.5939978921516255
2276,13994,0.5772993255859259
2277,14001,0.3753910104621112
2278,14002,0.5772993255859259
2279,14004,0.6593971313954614
2280,14006,0.563449979328641
2281,14012,0.5772993255859259
2282,14021,0.37792652622604916
2283,14024,0.37792652622604916
2284,14045,0.563449979328641
2285,14047,0.6593971313954614
2286,14057,0.5772993255859259
2287,14059,0.678099463435652
2288,14060,0.563449979328641
2289,14068,0.5939978921516255
2290,14070,0.5653294329445993
2291,14074,0.563449979328641
2292,14076,0.6187181264455017
2293,14089,0.5939978921516255
2294,14115,0.5772993255859259
2295,14116,0.5939978921516255
2296,14128,0.4569098558098124
2297,14131,0.563449979328641
2298,14134,0.5939978921516255
2299,14137,0.454677035613054
2300,14138,0.5939978921516255
2301,14139,0.6845294290606428
2302,14152,0.5653294329445993
2303,14153,0.6529722185218266
2304,14155,0.36442781322908585
2305,14156,0.5772993255859259
2306,14164,0.563449979328641
2307,14165,0.36618623965356684
2308,14171,0.5939978921516255
2309,14174,0.5939978921516255
2310,14181,0.563449979328641
2311,14186,0.5939978921516255
2312,14192,0.5939881825370655
2313,14201,0.6310788433188012
2314,14210,0.5939978921516255
2315,14214,0.5939978921516255
2316,14231,0.5653294329445993
2317,14236,0.5939978921516255
2318,14241,0.3789174084183349
2319,14245,0.5939978921516255
2320,14249,0.5653294329445993
2321,14251,0.6497811753589917
2322,14262,0.3593133827608818
2323,14265,0.6310788433188012
2324,14267,0.5653294329445993
2325,14270,0.36442781322908585
2326,14276,0.5772993255859259
2327,14279,0.5939978921516255
2328,14281,0.3687217554175048
2329,14289,0.5939978921516255
2330,14290,0.37105366933336414
2331,14293,0.5939978921516255
2332,14295,0.5939978921516255
2333,14297,0.563449979328641
2334,14298,0.6591501911376186
2335,14310,0.563449979328641
2336,14312,0.6591501911376186
2337,14315,0.7839834144291147
2338,14318,0.5772993255859259
2339,14319,0.35983993859582064
2340,14325,0.678099463435652
2341,14331,0.3618488985248198
2342,14334,0.729140116697729
2343,14341,0.6593971313954614
2344,14343,0.3669633289930238
2345,14344,0.46536412354768003
2346,14346,0.5772993255859259
2347,14347,0.5939978921516255
2348,14349,0.5772993255859259
2349,14352,0.5939978921516255
2350,14358,0.3669633289930238
2351,14361,0.38145292418227283
2352,14363,0.563449979328641
2353,14374,0.3593133827608818
2354,14376,0.3687217554175048
2355,14381,0.7332498585954337
2356,14398,0.37105366933336414
2357,14410,0.458491266654995
2358,14412,0.38145292418227283
2359,14415,0.36618623965356684
2360,14423,0.6404478590974282
2361,14425,0.6593971313954614
2362,14436,0.36442781322908585
2363,14444,0.5939978921516255
2364,14455,0.5939978921516255
2365,14465,0.563449979328641
2366,14469,0.6264097357380141
2367,14471,0.5653294329445993
2368,14475,0.48534131197941766
2369,14479,0.5772993255859259
2370,14480,0.6033669079302525
2371,14488,0.3687217554175048
2372,14491,0.36442781322908585
2373,14501,0.6593971313954614
2374,14520,0.5939978921516255
2375,14522,0.5939978921516255
2376,14523,0.5939978921516255
2377,14537,0.5939978921516255
2378,14538,0.6404478590974282
2379,14550,0.6310788433188012
2380,14561,0.3685181535694262
2381,14575,0.4439543322379806
2382,14586,0.6452806092293143
2383,14592,0.6593971313954614
2384,14601,0.5954764296949127
2385,14602,0.5939978921516255
2386,14604,0.5820279995102988
2387,14606,0.5772993255859259
2388,14627,0.5754198719699678
2389,14641,0.6452806092293143
2390,14652,0.6593971313954614
2391,14662,0.369044709404365
2392,14665,0.6033669079302525
2393,14673,0.6310788433188012
2394,14675,0.6593971313954614
2395,14679,0.5653294329445993
2396,14683,0.5939978921516255
2397,14686,0.6591501911376186
2398,14705,0.5939978921516255
2399,14708,0.36442781322908585
2400,14709,0.35983993859582064
2401,14710,0.37565673352629975
2402,14715,0.5939978921516255
2403,14717,0.8560903134437542
2404,14723,0.5772993255859259
2405,14725,0.6088540772502932
2406,14727,0.6404478590974282
2407,14728,0.6593971313954614
2408,14735,0.3806758348428158
2409,14746,0.6404478590974282
2410,14752,0.5939978921516255
2411,14757,0.5927362484841042
2412,14762,0.5939978921516255
2413,14763,0.6282422746133904
2414,14797,0.36442781322908585
2415,14812,0.5939978921516255
2416,14818,0.5653294329445993
2417,14825,0.5772993255859259
2418,14827,0.563449979328641
2419,14829,0.5939978921516255
2420,14830,0.36618623965356684
2421,14837,0.5772993255859259
2422,14849,0.5820279995102988
2423,14863,0.37105366933336414
2424,14869,0.36618623965356684
2425,14882,0.5772993255859259
2426,14884,0.3593133827608818
2427,14886,0.5939978921516255
2428,14888,0.5939978921516255
2429,14890,0.678099463435652
2430,14904,0.5939978921516255
2431,14938,0.6758872390135323
2432,14952,0.3624792800793683
2433,14958,0.6224301189368363
2434,14963,0.5939978921516255
2435,14979,0.6404478590974282
2436,14980,0.36618623965356684
2437,14986,0.6404478590974282
2438,14988,0.5754198719699678
2439,15003,0.6033669079302525
2440,15006,0.6310788433188012
2441,15009,0.36751343939479697
2442,15015,0.5772993255859259
2443,15024,0.49732482803864553
2444,15030,0.735262984894324
2445,15036,0.36751343939479697
2446,15038,0.5653294329445993
2447,15039,0.5939978921516255
2448,15047,0.6529722185218266
2449,15049,0.637508808943792
2450,15056,0.6033669079302525
2451,15068,0.6948365113115655
2452,15070,0.6593971313954614
2453,15073,0.6310788433188012
2454,15081,0.6033669079302525
2455,15084,0.6310788433188012
2456,15088,0.5772993255859259
2457,15092,0.5939978921516255
2458,15095,0.6310788433188012
2459,15097,0.6033669079302525
2460,15098,0.6223161802282858
2461,15115,0.6658270970204524
2462,15120,0.3752868267243265
2463,15126,0.563449979328641
2464,15133,0.5772993255859259
2465,15143,0.6282422746133904
2466,15156,0.6282422746133904
2467,15164,0.678099463435652
2468,15178,0.6310788433188012
2469,15198,0.563449979328641
2470,15200,0.6593971313954614
2471,15208,0.5772993255859259
2472,15214,0.3700489551587349
2473,15218,0.5772993255859259
2474,15231,0.5939978921516255
2475,15238,0.6593971313954614
2476,15239,0.36618623965356684
2477,15240,0.3753910104621112
2478,15249,0.67851452664345
2479,15256,0.3685181535694262
2480,15260,0.5772993255859259
2481,15290,0.5939978921516255
2482,15307,0.3753910104621112
2483,15308,0.6593971313954614
2484,15321,0.5939978921516255
2485,15323,0.3593133827608818
2486,15325,0.5653294329445993
2487,15342,0.6593971313954614
2488,15346,0.5939978921516255
2489,15349,0.6088540772502932
2490,15354,0.5653294329445993
2491,15362,0.5820279995102988
2492,15379,0.6310788433188012
2493,15383,0.6593971313954614
2494,15394,0.5939978921516255
2495,15401,0.47199341212719026
2496,15405,0.48534131197941766
2497,15407,0.5653294329445993
2498,15412,0.3806758348428158
2499,15413,0.5939978921516255
2500,15415,0.5754198719699678
2501,15427,0.4761365411708733
2502,15430,0.6593971313954614
2503,15436,0.3593133827608818
2504,15439,0.6371723653269534
2505,15443,0.5653294329445993
2506,15444,0.3926430708309368
2507,15445,0.6004278577766163
2508,15450,0.5772993255859259
2509,15456,0.5772993255859259
2510,15465,0.6593971313954614
2511,15466,0.5939978921516255
2512,15470,0.3738029779501308
2513,15474,0.6471600628452725
2514,15476,0.6310788433188012
2515,15482,0.5772993255859259
2516,15492,0.3789174084183349
2517,15510,0.5939978921516255
2518,15519,0.369044709404365
2519,15523,0.3687217554175048
2520,15535,0.5820279995102988
2521,15561,0.36442781322908585
2522,15564,0.5939978921516255
2523,15566,0.5939978921516255
2524,15579,0.3618488985248198
2525,15580,0.3618488985248198
2526,15581,0.5939978921516255
2527,15587,0.5939978921516255
2528,15589,0.5939978921516255
2529,15591,0.5939978921516255
2530,15597,0.6837816440697608
2531,15620,0.5939978921516255
2532,15627,0.5820279995102988
2533,15636,0.36751343939479697
2534,15653,0.7332498585954337
2535,15662,0.6033669079302525
2536,15664,0.6665182232349053
2537,15666,0.372627869863001
2538,15667,0.5939978921516255
2539,15674,0.5820279995102988
2540,15692,0.5939978921516255
2541,15715,0.6191089506774744
2542,15736,0.6593971313954614
2543,15744,0.6033669079302525
2544,15746,0.3806758348428158
2545,15758,0.5939978921516255
2546,15760,0.6593971313954614
2547,15766,0.5772993255859259
2548,15767,0.37275131096038855
2549,15789,0.36618623965356684
2550,15810,0.5653294329445993
2551,15818,0.5939978921516255
2552,15820,0.3593133827608818
2553,15830,0.3593133827608818
2554,15844,0.46536412354768003
2555,15850,0.5939978921516255
2556,15857,0.7077075504738103
2557,15863,0.5939978921516255
2558,15869,0.48534131197941766
2559,15872,0.637811282717665
2560,15873,0.6404478590974282
2561,15884,0.735262984894324
2562,15885,0.563449979328641
2563,15891,0.5772993255859259
2564,15898,0.5820279995102988
2565,15900,0.6310788433188012
2566,15932,0.6264097357380141
2567,15940,0.5954764296949127
2568,15944,0.3669633289930238
2569,15945,0.35983993859582064
2570,15963,0.5820279995102988
2571,15970,0.5939978921516255
2572,15977,0.36618623965356684
2573,15982,0.36618623965356684
2574,15985,0.6033669079302525
2575,15995,0.5772993255859259
2576,16004,0.3789174084183349
2577,16005,0.5939978921516255
2578,16011,0.3618488985248198
2579,16019,0.3618488985248198
2580,16021,0.563449979328641
2581,16051,0.5939978921516255
2582,16065,0.8560903134437542
2583,16066,0.36618623965356684
2584,16076,0.6593971313954614
2585,16091,0.563449979328641
2586,16094,0.5772993255859259
2587,16101,0.36442781322908585
2588,16104,0.5807663558427775
2589,16113,0.3687217554175048
2590,16114,0.5820279995102988
2591,16115,0.563449979328641
2592,16127,0.6591501911376186
2593,16128,0.6593971313954614
2594,16138,0.6310788433188012
2595,16139,0.3618488985248198
2596,16142,0.6033669079302525
2597,16144,0.6593971313954614
2598,16148,0.5939978921516255
2599,16151,0.5772993255859259
2600,16156,0.6593971313954614
2601,16165,0.6310788433188012
2602,16166,0.5772993255859259
2603,16179,0.6033669079302525
2604,16193,0.36442781322908585
2605,16196,0.5653294329445993
2606,16198,0.5820279995102988
2607,16210,0.5939978921516255
2608,16232,0.6591501911376186
2609,16237,0.5939978921516255
2610,16240,0.6310788433188012
2611,16252,0.5772993255859259
2612,16259,0.5653294329445993
2613,16262,0.3593133827608818
2614,16263,0.37792652622604916
2615,16270,0.6593971313954614
2616,16272,0.5653294329445993
2617,16290,0.5772993255859259
2618,16295,0.6593971313954614
2619,16297,0.678099463435652
2620,16299,0.563449979328641
2621,16300,0.6591501911376186
2622,16302,0.678099463435652
2623,16303,0.563449979328641
2624,16305,0.5939978921516255
2625,16309,0.5772993255859259
2626,16312,0.6593971313954614
2627,16320,0.563449979328641
2628,16326,0.5939978921516255
2629,16327,0.5939978921516255
2630,16338,0.6004278577766163
2631,16342,0.5939978921516255
2632,16346,0.6404478590974282
2633,16348,0.6593971313954614
2634,16355,0.3687217554175048
2635,16356,0.6404478590974282
2636,16378,0.37105366933336414
2637,16382,0.6744126282911339
2638,16391,0.6404478590974282
2639,16392,0.5939978921516255
2640,16395,0.5772993255859259
2641,16399,0.6983742342122469
2642,16403,0.6593971313954614
2643,16408,0.563449979328641
2644,16413,0.369044709404365
2645,16415,0.3687217554175048
2646,16417,0.4666913232889102
2647,16420,0.5772993255859259
2648,16431,0.6310788433188012
2649,16439,0.6593971313954614
2650,16444,0.36618623965356684
2651,16446,0.5653294329445993
2652,16451,0.6471600628452725
2653,16454,0.3593133827608818
2654,16461,0.6310788433188012
2655,16462,0.4812509716390773
2656,16469,0.6403276097777638
2657,16484,0.46536412354768003
2658,16486,0.5772993255859259
2659,16487,0.6593971313954614
2660,16491,0.5653294329445993
2661,16494,0.563449979328641
2662,16507,0.6310788433188012
2663,16508,0.5653294329445993
2664,16519,0.6497811753589917
2665,16523,0.6191089506774744
2666,16526,0.6593971313954614
2667,16530,0.6665182232349053
2668,16532,0.3832113506067538
2669,16542,0.35983993859582064
2670,16550,0.3753910104621112
2671,16555,0.3832113506067538
2672,16558,0.6593971313954614
2673,16567,0.5820279995102988
2674,16576,0.5939978921516255
2675,16579,0.5653294329445993
2676,16595,0.5772993255859259
2677,16598,0.5939978921516255
2678,16600,0.5939978921516255
2679,16604,0.5939978921516255
2680,16605,0.458491266654995
2681,16607,0.6471600628452725
2682,16610,0.5939978921516255
2683,16612,0.5820279995102988
2684,16617,0.6310788433188012
2685,16625,0.5820279995102988
2686,16632,0.5772993255859259
2687,16634,0.6471600628452725
2688,16650,0.6593971313954614
2689,16654,0.3806758348428158
2690,16655,0.5772993255859259
2691,16656,0.5939978921516255
2692,16657,0.5653294329445993
2693,16660,0.3685181535694262
2694,16662,0.6310788433188012
2695,16669,0.5772993255859259
2696,16675,0.5939978921516255
2697,16676,0.5772993255859259
2698,16678,0.6471600628452725
2699,16679,0.5939978921516255
2700,16693,0.6593971313954614
2701,16701,0.6088540772502932
2702,16715,0.3669633289930238
2703,16722,0.678099463435652
2704,16724,0.5939978921516255
2705,16727,0.5939978921516255
2706,16735,0.6593971313954614
2707,16741,0.6404478590974282
2708,16752,0.3618488985248198
2709,16758,0.6033669079302525
2710,16765,0.5772993255859259
2711,16771,0.563449979328641
2712,16785,0.6404478590974282
2713,16793,0.5939978921516255
2714,16800,0.5939978921516255
2715,16805,0.37792652622604916
2716,16809,0.37105366933336414
2717,16820,0.5653294329445993
2718,16827,0.5939978921516255
2719,16830,0.5939978921516255
2720,16843,0.5772993255859259
2721,16847,0.563449979328641
2722,16855,0.37516338562693896
2723,16860,0.5939978921516255
2724,16862,0.6223161802282858
2725,16863,0.35983993859582064
2726,16872,0.5653294329445993
2727,16874,0.6033669079302525
2728,16876,0.5772993255859259
2729,16893,0.369044709404365
2730,16895,0.5939978921516255
2731,16914,0.6310788433188012
2732,16917,0.5939978921516255
2733,16926,0.6004278577766163
2734,16930,0.5939978921516255
2735,16931,0.6404478590974282
2736,16932,0.6310788433188012
2737,16934,0.36618623965356684
2738,16937,0.5772993255859259
2739,16941,0.6593971313954614
2740,16942,0.5939978921516255
2741,16957,0.6310788433188012
2742,16962,0.36751343939479697
2743,16967,0.38200303458404594
2744,16968,0.5772993255859259
2745,16972,0.5772993255859259
2746,16974,0.6593971313954614
2747,16984,0.5939978921516255
2748,16987,0.563449979328641
2749,16994,0.6223161802282858
2750,16995,0.6310788433188012
2751,16999,0.6223161802282858
2752,17034,0.3593133827608818
2753,17038,0.5939978921516255
2754,17040,0.6593971313954614
2755,17050,0.6404478590974282
2756,17068,0.5820279995102988
2757,17077,0.6593971313954614
2758,17079,0.3618488985248198
2759,17082,0.5939978921516255
2760,17085,0.6223161802282858
2761,17087,0.37792652622604916
2762,17099,0.5754198719699678
2763,17105,0.5939978921516255
2764,17108,0.5772993255859259
2765,17110,0.5772993255859259
2766,17111,0.6471600628452725
2767,17123,0.37105366933336414
2768,17124,0.6088540772502932
2769,17130,0.5772993255859259
2770,17138,0.4657916726314966
2771,17143,0.563449979328641
2772,17157,0.678099463435652
2773,17160,0.5939978921516255
2774,17166,0.37275131096038855
2775,17167,0.38200303458404594
2776,17179,0.3593133827608818
2777,17180,0.36442781322908585
2778,17189,0.5772993255859259
2779,17197,0.6471600628452725
2780,17219,0.36618623965356684
2781,17223,0.36618623965356684
2782,17225,0.36618623965356684
2783,17229,0.5939978921516255
2784,17234,0.563449979328641
2785,17235,0.5939978921516255
2786,17239,0.6404478590974282
2787,17242,0.5653294329445993
2788,17243,0.563449979328641
2789,17246,0.563449979328641
2790,17247,0.6591501911376186
2791,17255,0.5653294329445993
2792,17258,0.5653294329445993
2793,17260,0.5772993255859259
2794,17264,0.5754198719699678
2795,17270,0.6224301189368363
2796,17271,0.5754198719699678
2797,17272,0.5939978921516255
2798,17285,0.5772993255859259
2799,17294,0.5939978921516255
2800,17297,0.6497811753589917
2801,17298,0.6471600628452725
2802,17299,0.38145292418227283
2803,17306,0.5939978921516255
2804,17324,0.6890052184336198
2805,17326,0.5772993255859259
2806,17330,0.35983993859582064
2807,17345,0.563449979328641
2808,17351,0.5820279995102988
2809,17352,0.6310788433188012
2810,17372,0.6004278577766163
2811,17381,0.5772993255859259
2812,17385,0.5939978921516255
2813,17388,0.45876737595339434
2814,17390,0.77987367253141
2815,17392,0.5939978921516255
2816,17399,0.6593971313954614
2817,17404,0.5939978921516255
2818,17407,0.563449979328641
2819,17408,0.5772993255859259
2820,17416,0.5939978921516255
2821,17418,0.6758872390135323
2822,17434,0.563449979328641
2823,17438,0.37554245024752847
2824,17443,0.412250462902163
2825,17444,0.41240567398924144
2826,17453,0.6033669079302525
2827,17460,0.5946157021000622
2828,17467,0.3752868267243265
2829,17480,0.563449979328641
2830,17488,0.6033669079302525
2831,17490,0.5772993255859259
2832,17493,0.36751343939479697
2833,17498,0.6310788433188012
2834,17503,0.6748233525090251
2835,17513,0.5939978921516255
2836,17520,0.5772993255859259
2837,17525,0.563449979328641
2838,17534,0.5939978921516255
2839,17545,0.37554245024752847
2840,17553,0.5772993255859259
2841,17554,0.6497811753589917
2842,17557,0.5939978921516255
2843,17563,0.4666913232889102
2844,17576,0.5820279995102988
2845,17577,0.6404478590974282
2846,17580,0.563449979328641
2847,17582,0.38145292418227283
2848,17596,0.5939978921516255
2849,17597,0.6471600628452725
2850,17602,0.5939978921516255
2851,17614,0.6205975800614599
2852,17623,0.5939978921516255
2853,17624,0.6593971313954614
2854,17627,0.3685181535694262
2855,17628,0.6033669079302525
2856,17630,0.6310788433188012
2857,17634,0.563449979328641
2858,17640,0.5772993255859259
2859,17652,0.35983993859582064
2860,17657,0.563449979328641
2861,17661,0.5939978921516255
2862,17662,0.5939978921516255
2863,17666,0.6404478590974282
2864,17682,0.5939978921516255
2865,17688,0.563449979328641
2866,17693,0.5939978921516255
2867,17705,0.6088540772502932
2868,17711,0.5939978921516255
2869,17715,0.5939978921516255
2870,17717,0.5772993255859259
2871,17721,0.5939978921516255
2872,17728,0.678099463435652
2873,17737,0.6593971313954614
2874,17745,0.5772993255859259
2875,17755,0.6593971313954614
2876,17764,0.5939978921516255
2877,17774,0.5939978921516255
2878,17785,0.5772993255859259
2879,17786,0.5653294329445993
2880,17789,0.5820279995102988
2881,17802,0.563449979328641
2882,17810,0.5939978921516255
2883,17819,0.5772993255859259
2884,17825,0.5772993255859259
2885,17828,0.5772993255859259
2886,17833,0.5939978921516255
2887,17841,0.3593133827608818
2888,17842,0.5754198719699678
2889,17844,0.5939978921516255
2890,17849,0.6593971313954614
2891,17855,0.3593133827608818
